menopaus	agegrp	density	race	Hispanic	bmi	agefirst	nrelbc	brstproc	lastmamm	surgmeno	hrt	invasive	cancer	training	count
1 10 9 9 9 9 9 0 1 0 9 0 0 0 1      7
1 10 9 9 9 9 9 0 1 0 9 1 0 0 0      1
1 10 9 9 9 9 9 0 1 0 9 1 0 0 1      5
1 10 9 9 9 9 9 0 1 0 9 9 0 0 1      1
1 10 9 9 9 9 9 0 1 9 0 0 0 0 0      1
1 10 9 9 9 9 9 0 1 9 0 0 0 0 1      3
1 10 9 9 9 9 9 0 1 9 0 9 0 0 1      1
1 10 9 9 9 9 9 0 1 9 9 0 0 0 0      3
1 10 9 9 9 9 9 0 1 9 9 0 0 0 1      3
1 10 9 9 9 9 9 0 1 9 9 1 0 0 1      1
1 10 9 9 9 9 9 0 1 9 9 9 0 0 0      1
1 10 9 9 9 9 9 0 1 9 9 9 0 0 1      1
1 10 9 9 9 9 9 0 9 0 0 9 0 0 1      2
1 10 9 9 9 9 9 0 9 0 9 0 0 0 0      2
1 10 9 9 9 9 9 0 9 0 9 0 0 0 1      2
1 10 9 9 9 9 9 0 9 0 9 9 0 0 0      1
1 10 9 9 9 9 9 0 9 0 9 9 0 0 1      6
1 10 9 9 9 9 9 0 9 9 1 0 0 0 0      1
1 10 9 9 9 9 9 0 9 9 9 0 0 0 0      1
1 10 9 9 9 9 9 0 9 9 9 0 0 0 1      4
1 10 9 9 9 9 9 0 9 9 9 9 0 0 0      1
1 10 9 9 9 9 9 0 9 9 9 9 0 0 1      4
1 10 9 9 9 9 9 1 0 0 0 0 0 0 1      1
1 10 9 9 9 9 9 1 0 0 0 9 0 0 0      1
1 10 9 9 9 9 9 1 0 0 1 0 0 0 1      1
1 10 9 9 9 9 9 1 0 0 1 1 0 0 0      1
1 10 9 9 9 9 9 1 0 0 1 1 0 0 1      1
1 10 9 9 9 9 9 1 0 0 1 9 0 0 1      1
1 10 9 9 9 9 9 1 0 0 9 0 0 0 0      1
1 10 9 9 9 9 9 1 0 0 9 0 0 0 1      4
1 10 9 9 9 9 9 1 0 0 9 9 0 0 1      4
1 10 9 9 9 9 9 1 0 1 0 0 0 0 1      1
1 10 9 9 9 9 9 1 0 9 0 0 0 0 1      2
1 10 9 9 9 9 9 1 0 9 9 0 0 0 1      1
1 10 9 9 9 9 9 1 0 9 9 1 0 0 1      4
1 10 9 9 9 9 9 1 0 9 9 9 0 0 1      2
1 10 9 9 9 9 9 1 1 0 0 9 0 0 1      2
1 10 9 9 9 9 9 1 1 0 1 9 0 0 1      1
1 10 9 9 9 9 9 1 1 0 9 0 0 0 1      2
1 10 9 9 9 9 9 1 1 9 0 0 0 0 1      1
1 10 9 9 9 9 9 1 1 9 0 9 0 0 1      1
1 10 9 9 9 9 9 1 9 0 9 0 0 0 1      1
1 10 9 9 9 9 9 1 9 0 9 9 0 0 0      3
